Wall Time,Step,Value
1738155571.9028854,0,0.0
1738155574.1044774,1,0.0
1738155576.2183266,2,0.0
1738155578.3126352,3,0.0
1738155580.4378035,4,0.0
1738155582.5474954,5,0.0
1738155584.6542253,6,0.0
1738155586.7489836,7,0.0
1738155588.8618762,8,0.0
1738155590.9553015,9,0.0
1738155593.0469108,10,0.0
1738155595.1310868,11,0.0
1738155597.2110722,12,0.0
1738155599.2975762,13,0.0
1738155601.402098,14,0.0
1738155603.4875472,15,0.0
1738155605.5877044,16,0.0
1738155607.6762378,17,0.0
1738155609.753495,18,0.0
1738155611.823059,19,0.0
1738155613.8118656,20,0.0
1738155616.038493,21,0.0
1738155618.1673095,22,0.0
1738155620.277603,23,0.0
1738155622.373245,24,0.0
1738155624.4688976,25,0.0
1738155626.5543013,26,0.0
1738155628.6453733,27,0.0
1738155630.748495,28,0.0
1738155632.8307748,29,0.0
1738155634.9273734,30,0.0
1738155637.0102382,31,0.0
1738155639.1004176,32,0.0
1738155641.2131648,33,0.0
1738155643.3024592,34,0.0
1738155645.3779056,35,0.0
1738155647.4386063,36,0.0
1738155649.5033746,37,0.0
1738155651.5782,38,0.0
1738155653.6540062,39,0.0
1738155655.731041,40,0.0
1738155657.8071947,41,0.0
1738155659.8872385,42,0.0
1738155661.9621763,43,0.0
1738155664.033125,44,0.0
1738155666.117462,45,0.0
1738155668.187735,46,0.0
1738155670.2628086,47,0.0
1738155672.3345416,48,0.0
1738155674.3976521,49,0.0
1738155676.4766583,50,0.0
1738155678.5444806,51,0.0
1738155680.6192007,52,0.0
1738155682.6880796,53,0.0
1738155684.7599795,54,0.0
1738155686.8289633,55,0.0
1738155688.8982008,56,0.0
1738155690.9805741,57,0.0
1738155693.0611567,58,0.0
1738155695.129524,59,0.0
1738155697.2153056,60,0.0
1738155699.2940164,61,0.0
1738155701.3722322,62,0.0
1738155703.4505396,63,0.0
1738155705.5401034,64,0.0
1738155707.6193287,65,0.0
1738155709.6937833,66,0.0
1738155711.7717812,67,0.0
1738155713.8476343,68,0.0
1738155715.927199,69,0.0
1738155718.0122612,70,0.0
1738155720.1038904,71,0.0
1738155722.1873655,72,0.0
1738155724.2705626,73,0.0
1738155726.3448,74,0.0
1738155728.4233403,75,0.0
1738155730.5184858,76,0.0
1738155732.587042,77,0.0
1738155734.6635888,78,0.0
1738155736.7308798,79,0.0
1738155738.8168323,80,0.0
1738155740.901702,81,0.0
1738155742.9796944,82,0.0
1738155745.0587027,83,0.0
1738155747.1313953,84,0.0
1738155749.1607141,85,0.0
1738155751.2804503,86,0.0
1738155753.3797085,87,0.0
1738155755.4729242,88,0.0
1738155757.5481772,89,0.0
1738155759.7741122,90,0.0
1738155761.8223255,91,0.0
1738155763.8776116,92,0.0
1738155765.9489007,93,0.0
1738155768.0165594,94,0.0
1738155770.1005614,95,0.0
1738155772.174928,96,0.0
1738155774.2540462,97,0.0
1738155776.3227077,98,0.0
1738155778.394258,99,0.0
1738155780.4760633,100,0.0
1738155782.559477,101,0.0
1738155784.628746,102,0.0
1738155786.6919184,103,0.0
1738155788.7581708,104,0.0
1738155790.8398497,105,0.0
1738155792.9103198,106,0.0
1738155794.997231,107,0.0
1738155797.0734873,108,0.0
