Wall Time,Step,Value
1738155571.040038,0,0.0
1738155573.2960222,1,0.0
1738155575.5142958,2,0.0
1738155577.6273267,3,0.005376344081014395
1738155579.7026277,4,0.005154639016836882
1738155581.7933116,5,0.005747126415371895
1738155583.8654754,6,0.005649717524647713
1738155585.957088,7,0.01315789483487606
1738155588.0209074,8,0.02857142873108387
1738155590.0800827,9,0.007246376946568489
1738155592.1516168,10,0.0476190485060215
1738155594.2142646,11,0.12745098769664764
1738155596.2965806,12,0.19354838132858276
1738155598.365778,13,0.27586206793785095
1738155600.4480152,14,0.3132530152797699
1738155602.5198808,15,0.5362318754196167
1738155604.5926008,16,0.6716417670249939
1738155606.671129,17,0.7076923251152039
1738155608.8020675,18,0.9482758641242981
1738155610.867652,19,0.8983050584793091
1738155612.8520496,20,0.9824561476707458
1738155615.0638747,21,0.9491525292396545
1738155617.1739924,22,1.0
1738155619.2620306,23,0.8983050584793091
1738155621.3494534,24,0.9824561476707458
1738155623.41464,25,0.9824561476707458
1738155625.49741,26,0.9655172228813171
1738155627.5592377,27,0.9824561476707458
1738155629.616338,28,1.0
1738155631.677002,29,0.9824561476707458
1738155633.7398534,30,1.0
1738155635.7892938,31,1.0
1738155637.846365,32,1.0
1738155639.8975992,33,0.9473684430122375
1738155641.9655342,34,1.0
1738155644.0296054,35,1.0
1738155646.1121986,36,0.982758641242981
1738155648.1711652,37,1.0
1738155650.2289536,38,0.5416666865348816
1738155652.2844098,39,0.8666666746139526
1738155654.3615055,40,0.982758641242981
1738155656.4129367,41,0.9649122953414917
1738155658.469944,42,1.0
1738155660.559186,43,0.982758641242981
1738155662.6123102,44,0.9824561476707458
1738155664.6582022,45,0.9824561476707458
1738155666.7226484,46,0.9824561476707458
1738155668.783413,47,1.0
1738155670.8510056,48,1.0
1738155672.9015186,49,0.9824561476707458
1738155674.9660616,50,0.9824561476707458
1738155677.025341,51,1.0
1738155679.065445,52,1.0
1738155681.140165,53,0.9824561476707458
1738155683.216819,54,1.0
1738155685.2978156,55,1.0
1738155687.366352,56,1.0
1738155689.434729,57,1.0
1738155691.4913144,58,1.0
1738155693.555746,59,1.0
1738155695.625187,60,1.0
1738155697.691888,61,0.9824561476707458
1738155699.7704446,62,0.9824561476707458
1738155701.8290808,63,1.0
1738155703.8895166,64,1.0
1738155705.9594276,65,1.0
1738155708.0267262,66,1.0
1738155710.0972123,67,0.9824561476707458
1738155712.1662471,68,1.0
1738155714.2294202,69,1.0
1738155716.301851,70,0.9649122953414917
1738155718.36757,71,0.9824561476707458
1738155720.441104,72,1.0
1738155722.5055912,73,1.0
1738155724.5720687,74,1.0
1738155726.6323543,75,0.9649122953414917
1738155728.699417,76,1.0
1738155730.7865226,77,1.0
1738155732.8555894,78,0.9824561476707458
