Wall Time,Step,Value
1738150861.5010242,0,0.0
1738150863.6390605,1,0.0
1738150865.7096088,2,0.0
1738150867.7917914,3,0.0
1738150869.865217,4,0.0
1738150871.9339316,5,0.0
1738150874.003501,6,0.0
1738150876.4818928,7,0.0
1738150879.075069,8,0.0
1738150881.6717153,9,0.0
1738150884.2516067,10,0.0
1738150886.84215,11,0.0
1738150889.414709,12,0.006451612804085016
1738150891.9752085,13,0.0
1738150894.574251,14,0.0
1738150897.1686356,15,0.0
1738150899.756033,16,0.0
1738150902.3446105,17,0.0
1738150904.9261403,18,0.0
1738150907.5224776,19,0.0
1738150910.116284,20,0.0
1738150912.7483735,21,0.0
1738150915.347713,22,0.048192769289016724
1738150917.9395187,23,0.07042253762483597
1738150920.548536,24,0.05714285746216774
1738150923.1061127,25,0.0625
1738150925.6570108,26,0.19354838132858276
1738150928.2360818,27,0.31578946113586426
1738150930.8237138,28,0.29629629850387573
1738150933.4080112,29,0.5370370149612427
1738150935.982116,30,0.6037735939025879
1738150938.5770576,31,0.6346153616905212
1738150941.1691735,32,0.795918345451355
1738150943.745666,33,0.8039215803146362
1738150946.3044527,34,0.875
1738150948.8886924,35,0.9166666865348816
1738150951.4566166,36,0.978723406791687
1738150954.0498495,37,0.978723406791687
1738150956.636985,38,0.8958333134651184
1738150959.1896148,39,0.957446813583374
1738150961.7584982,40,0.957446813583374
1738150964.3635213,41,0.8399999737739563
1738150966.9634142,42,0.8723404407501221
1738150969.5523567,43,0.9583333134651184
1738150972.1207364,44,0.8297872543334961
1738150974.6870046,45,0.957446813583374
1738150977.2752876,46,0.978723406791687
1738150979.8404224,47,1.0
1738150982.4333458,48,0.97826087474823
1738150985.0127082,49,0.9375
1738150987.5988233,50,0.9375
1738150990.1743698,51,1.0
1738150992.756875,52,0.957446813583374
1738150995.321415,53,1.0
1738150997.8956509,54,0.978723406791687
1738151000.469632,55,0.978723406791687
1738151003.039979,56,1.0
1738151005.6220412,57,1.0
1738151008.19443,58,0.97826087474823
1738151010.7636082,59,1.0
1738151013.3412333,60,0.914893627166748
1738151015.9415684,61,0.936170220375061
1738151018.5296738,62,0.978723406791687
1738151021.1734493,63,1.0
1738151023.7911353,64,0.957446813583374
1738151026.3638968,65,0.957446813583374
1738151028.9591002,66,1.0
1738151031.5338368,67,0.75
1738151034.1357565,68,0.9583333134651184
1738151036.7614362,69,0.914893627166748
1738151039.3643255,70,0.9375
1738151041.9773746,71,0.978723406791687
1738151044.5837429,72,1.0
1738151047.2061,73,0.9166666865348816
1738151049.8077607,74,1.0
1738151052.4265275,75,1.0
1738151055.0401683,76,0.957446813583374
1738151057.671543,77,0.8571428656578064
1738151060.2785852,78,0.95652174949646
1738151062.9136043,79,0.9375
1738151065.559205,80,1.0
1738151068.2265065,81,1.0
1738151070.8479116,82,1.0
1738151073.4833531,83,1.0
1738151076.1157327,84,1.0
1738151078.7184203,85,1.0
1738151081.3004546,86,1.0
1738151083.9213839,87,1.0
1738151086.532273,88,1.0
1738151089.1500375,89,0.8936170339584351
1738151091.7669654,90,1.0
1738151094.3997972,91,0.8541666865348816
1738151097.040076,92,0.936170220375061
1738151099.6554759,93,1.0
1738151102.332961,94,0.8695651888847351
1738151104.9912045,95,1.0
1738151107.6219046,96,0.8541666865348816
1738151110.2504108,97,1.0
1738151112.8967094,98,0.6666666865348816
1738151115.5219724,99,0.6481481194496155
1738151118.1425304,100,0.8600000143051147
1738151120.755195,101,0.9583333134651184
1738151123.390132,102,0.8958333134651184
1738151125.9910402,103,1.0
1738151128.6233673,104,0.97826087474823
1738151131.2643702,105,1.0
1738151133.8997004,106,1.0
1738151136.5409622,107,1.0
1738151139.1859453,108,0.978723406791687
1738151141.824966,109,1.0
1738151144.4737737,110,1.0
1738151147.1145277,111,1.0
1738151149.7499578,112,1.0
1738151152.3857868,113,1.0
1738151155.0003715,114,0.37735849618911743
1738151157.634263,115,1.0
1738151160.2467568,116,1.0
1738151162.8952363,117,0.978723406791687
1738151165.5273247,118,0.978723406791687
1738151168.2028253,119,0.875
1738151170.8539999,120,1.0
1738151173.5126126,121,0.8333333134651184
1738151176.1470554,122,0.97826087474823
1738151178.789047,123,0.978723406791687
1738151181.3908613,124,0.5087719559669495
1738151184.0276196,125,0.978723406791687
1738151186.6656063,126,1.0
1738151189.2903333,127,0.978723406791687
1738151191.945298,128,0.978723406791687
1738151194.592518,129,0.97826087474823
1738151197.2832515,130,1.0
1738151199.9194872,131,1.0
1738151202.5854607,132,1.0
1738151205.2331607,133,1.0
1738151207.8860424,134,1.0
1738151210.5444303,135,0.8333333134651184
1738151213.1869977,136,1.0
1738151215.8109024,137,0.8958333134651184
1738151218.4697266,138,0.978723406791687
1738151221.0886548,139,0.978723406791687
1738151223.7099125,140,0.8125
1738151226.2947206,141,1.0
1738151228.890743,142,0.7843137383460999
1738151231.422916,143,0.8958333134651184
1738151233.995016,144,0.978723406791687
1738151236.587066,145,0.978723406791687
1738151239.1937459,146,1.0
1738151241.8180938,147,0.978723406791687
1738151244.4169438,148,1.0
1738151247.0371125,149,1.0
1738151249.678544,150,0.9583333134651184
1738151252.3321838,151,1.0
1738151255.0499034,152,0.568965494632721
1738151257.6968985,153,1.0
1738151260.3468878,154,1.0
1738151263.0009146,155,1.0
1738151265.6316235,156,0.760869562625885
1738151268.2788785,157,0.957446813583374
1738151270.9152517,158,0.97826087474823
1738151273.564414,159,0.9791666865348816
1738151276.245877,160,0.95652174949646
1738151278.9291914,161,0.978723406791687
1738151281.6057346,162,0.978723406791687
1738151284.285752,163,1.0
1738151286.967597,164,0.914893627166748
1738151289.6459916,165,0.95652174949646
1738151292.323404,166,0.8958333134651184
1738151295.0079784,167,1.0
1738151297.7216384,168,0.6200000047683716
1738151300.3861842,169,0.936170220375061
1738151303.0673764,170,0.978723406791687
1738151305.7255747,171,0.957446813583374
1738151308.3920329,172,1.0
1738151311.071059,173,0.5769230723381042
1738151313.7537227,174,0.914893627166748
1738151316.4315882,175,1.0
1738151319.1067202,176,1.0
1738151321.7789323,177,1.0
1738151324.4398575,178,0.9347826242446899
1738151327.0983732,179,0.978723406791687
1738151329.7419333,180,1.0
1738151332.4032009,181,0.5961538553237915
1738151335.060886,182,0.957446813583374
1738151337.7125173,183,1.0
1738151340.3831651,184,1.0
1738151343.0605507,185,1.0
1738151345.7372215,186,1.0
1738151348.4102733,187,0.978723406791687
1738151351.091211,188,0.9583333134651184
1738151353.7647204,189,0.914893627166748
1738151356.4480233,190,0.97826087474823
1738151359.1209888,191,0.936170220375061
1738151361.796121,192,1.0
1738151364.4677167,193,0.978723406791687
1738151367.1432729,194,1.0
1738151369.7979016,195,1.0
1738151372.4655023,196,1.0
1738151375.134078,197,1.0
1738151377.813663,198,1.0
1738151380.402228,199,0.97826087474823
