Wall Time,Step,Value
1738151881.1907272,0,0.0
1738151883.3285654,1,0.0
1738151885.4473472,2,0.0
1738151887.525027,3,0.0
1738151889.6161323,4,0.0
1738151891.6873984,5,0.0
1738151893.7802637,6,0.0
1738151895.8552098,7,0.0
1738151897.9331813,8,0.0
1738151900.0120873,9,0.0
1738151902.0976021,10,0.0
1738151904.1880288,11,0.0
1738151906.2720478,12,0.0
1738151908.369522,13,0.0
1738151910.4473877,14,0.0
1738151912.526073,15,0.0
1738151914.623515,16,0.0
1738151916.7092962,17,0.0
1738151918.8174586,18,0.0
1738151920.9061003,19,0.0
1738151922.9820392,20,0.0
1738151925.058551,21,0.0
1738151927.3247848,22,0.0
1738151929.4155388,23,0.0
1738151931.4947987,24,0.0
1738151933.580994,25,0.0
1738151935.6517136,26,0.0
1738151937.7317324,27,0.0
1738151939.8074832,28,0.0
1738151941.8822193,29,0.0
1738151943.9930465,30,0.0
1738151946.0736504,31,0.0
1738151948.122397,32,0.0
1738151950.2039447,33,0.0
1738151952.2882094,34,0.0
1738151954.3922627,35,0.0
1738151956.4776406,36,0.0
1738151958.5623744,37,0.0
1738151960.6519487,38,0.0
1738151962.7287614,39,0.0
1738151964.7984738,40,0.0
1738151966.8851159,41,0.0
1738151968.9788456,42,0.0
1738151971.0766494,43,0.0
1738151973.1293588,44,0.0
1738151975.2150848,45,0.0
1738151977.3009405,46,0.0
1738151979.415584,47,0.0
1738151981.515894,48,0.0
1738151983.5965602,49,0.0
1738151985.686493,50,0.0
1738151987.7687156,51,0.0
1738151989.8479717,52,0.0
1738151991.9271617,53,0.0
1738151994.0216012,54,0.0
1738151996.1152117,55,0.0
1738151998.1687608,56,0.0
1738152000.2535608,57,0.0
1738152002.3320727,58,0.0
1738152004.427409,59,0.0
1738152006.519729,60,0.0
1738152008.6256688,61,0.0
1738152010.7196085,62,0.0
1738152012.8208103,63,0.0
1738152014.9101822,64,0.0
1738152017.0153491,65,0.0
1738152019.1146235,66,0.0
1738152021.215433,67,0.0
1738152023.3329117,68,0.0
1738152025.4318383,69,0.0
1738152027.5440028,70,0.0
1738152029.6542153,71,0.0
1738152031.762132,72,0.0
1738152033.8827484,73,0.0
1738152036.0262158,74,0.0
1738152038.063001,75,0.0
1738152040.1603923,76,0.0
1738152042.2538571,77,0.0
1738152044.3405619,78,0.0
1738152046.421272,79,0.0
1738152048.5190344,80,0.0
1738152050.6005177,81,0.0
1738152052.6824746,82,0.0
1738152054.7716749,83,0.0
1738152056.8463862,84,0.0
1738152058.949187,85,0.0
1738152061.0388427,86,0.0
1738152063.1381984,87,0.0
1738152065.2216618,88,0.0
1738152067.3048437,89,0.0
1738152069.396277,90,0.0
1738152071.4763157,91,0.0
1738152073.5738304,92,0.0
1738152075.6657052,93,0.0
1738152077.7512875,94,0.0
1738152079.833001,95,0.0
1738152081.9112782,96,0.0
1738152083.9937575,97,0.0
1738152086.0708957,98,0.0
1738152088.1697228,99,0.0
1738152090.2502909,100,0.0
1738152092.319203,101,0.0
1738152094.415723,102,0.0
1738152096.508481,103,0.0
1738152098.6192281,104,0.0
1738152100.695075,105,0.0
1738152102.7776594,106,0.0
1738152104.8694932,107,0.0
1738152106.9579327,108,0.0
1738152109.0360682,109,0.0
1738152111.1192994,110,0.0
1738152113.198536,111,0.0
1738152115.3170547,112,0.0
1738152117.4089453,113,0.0
1738152119.5044992,114,0.0
1738152121.584922,115,0.0
1738152123.7018971,116,0.0
1738152125.779773,117,0.0
1738152127.8620899,118,0.0
1738152129.9415421,119,0.0
1738152132.029872,120,0.0
1738152134.1135662,121,0.0
1738152136.1896443,122,0.0
1738152138.2345192,123,0.0
1738152140.3140557,124,0.0
1738152142.398292,125,0.0
1738152144.4852865,126,0.0
1738152146.5634978,127,0.0
1738152148.6531892,128,0.0
1738152150.7426028,129,0.0
1738152152.829134,130,0.0
1738152154.9023225,131,0.0
1738152156.9698045,132,0.0
1738152159.0749798,133,0.0
1738152161.1872733,134,0.0
1738152163.288318,135,0.0
1738152165.3677082,136,0.0
1738152167.442821,137,0.0
1738152169.5218475,138,0.0
1738152171.5974436,139,0.0
1738152173.6828704,140,0.0
1738152175.7516015,141,0.0
1738152177.8371286,142,0.0
1738152179.9152417,143,0.0
1738152181.9927425,144,0.0
1738152184.076252,145,0.0
1738152186.1764648,146,0.0
1738152188.2169712,147,0.0
1738152190.3012564,148,0.0
1738152192.3782523,149,0.0
1738152194.4699035,150,0.0
1738152196.551266,151,0.0
1738152198.6944122,152,0.0
1738152200.7615902,153,0.0
1738152202.8369553,154,0.0
1738152204.916685,155,0.0
1738152206.9930918,156,0.0
1738152209.0896566,157,0.0
1738152211.1700473,158,0.0
1738152213.1965394,159,0.0
1738152215.2958922,160,0.0
1738152217.3811631,161,0.0
1738152219.4784904,162,0.0
1738152221.5690064,163,0.0
1738152223.669369,164,0.0
1738152225.7708447,165,0.0
1738152227.8563018,166,0.0
1738152229.9308887,167,0.0
1738152232.015446,168,0.0
1738152234.1137197,169,0.0
1738152236.192554,170,0.0
1738152238.2243073,171,0.0
1738152240.3052523,172,0.0
1738152242.381241,173,0.0
1738152244.4723184,174,0.0
1738152246.554743,175,0.0
1738152248.641674,176,0.0
1738152250.7509255,177,0.0
1738152252.835795,178,0.0
1738152254.927,179,0.0
1738152257.0810466,180,0.0
1738152259.2989514,181,0.0
1738152261.4904199,182,0.0
1738152263.700874,183,0.0
1738152265.908637,184,0.0
1738152268.095401,185,0.0
1738152270.2362487,186,0.0
1738152272.4410443,187,0.0
1738152274.7721286,188,0.0
1738152277.167329,189,0.0
1738152279.5611546,190,0.0
1738152281.9536643,191,0.0
1738152284.3739393,192,0.0
1738152286.790037,193,0.0
1738152289.1994407,194,0.0
1738152291.6156583,195,0.0
1738152293.9640794,196,0.0
1738152296.1917014,197,0.0
1738152298.410787,198,0.0
1738152300.6180062,199,0.0
