Wall Time,Step,Value
1738150862.7993548,0,0.0054054055362939835
1738150864.9054039,1,0.011299435049295425
1738150867.020096,2,0.0
1738150869.1344397,3,0.02054794505238533
1738150871.1983514,4,0.01875000074505806
1738150873.3435874,5,0.09352517873048782
1738150875.5117042,6,0.11570248007774353
1738150877.694275,7,0.18518517911434174
1738150879.8704035,8,0.3723404109477997
1738150882.0696244,9,0.4893617033958435
1738150884.207466,10,0.6071428656578064
1738150886.4668357,11,0.8552631735801697
1738150888.852703,12,0.7037037014961243
1738150891.2425857,13,0.8717948794364929
1738150893.4776132,14,0.9333333373069763
1738150895.7021499,15,0.8799999952316284
1738150897.9587827,16,0.9333333373069763
1738150900.1901221,17,0.9599999785423279
1738150902.4396737,18,0.9599999785423279
1738150904.7042215,19,0.9459459185600281
1738150906.9219463,20,1.0
1738150909.0614953,21,0.9729729890823364
1738150911.6118839,22,1.0
1738150913.8822932,23,0.9726027250289917
1738150916.3245633,24,0.9466666579246521
1738150918.7682598,25,0.9863013625144958
1738150921.077368,26,0.9864864945411682
1738150923.3066928,27,1.0
1738150925.5269818,28,1.0
1738150927.790516,29,1.0
1738150930.0327835,30,1.0
1738150932.275809,31,0.9863013625144958
1738150934.4976513,32,1.0
1738150936.6826427,33,1.0
1738150938.9899142,34,1.0
1738150941.4194872,35,1.0
1738150943.8654315,36,1.0
1738150946.3645008,37,1.0
1738150948.839542,38,0.9729729890823364
1738150951.2894638,39,0.9863013625144958
1738150953.7066581,40,1.0
1738150955.9661524,41,1.0
1738150958.220543,42,1.0
1738150960.443324,43,0.6067415475845337
1738150963.0466523,44,0.8205128312110901
1738150965.8194466,45,0.9473684430122375
1738150968.5426455,46,1.0
1738150971.2348893,47,0.9863013625144958
1738150973.9181054,48,1.0
1738150976.5397959,49,1.0
1738150979.2072651,50,1.0
1738150981.8845901,51,0.9864864945411682
1738150984.5595376,52,0.9863013625144958
1738150987.241745,53,1.0
1738150989.886659,54,0.9863013625144958
1738150992.5410578,55,1.0
1738150995.1883266,56,1.0
1738150997.8714423,57,1.0
1738151000.5314133,58,1.0
1738151003.1946282,59,1.0
1738151005.8649533,60,0.9863013625144958
1738151008.5331511,61,1.0
1738151011.1968002,62,1.0
1738151013.8633728,63,1.0
1738151016.491081,64,1.0
1738151019.1587493,65,1.0
1738151021.8038888,66,1.0
1738151024.460324,67,1.0
1738151027.1376941,68,0.8734177350997925
1738151029.7949772,69,0.8961039185523987
1738151032.4762025,70,0.9864864945411682
1738151035.1315963,71,1.0
1738151037.8006089,72,0.9863013625144958
1738151040.4493887,73,1.0
1738151043.1520727,74,1.0
1738151045.8200974,75,1.0
1738151048.4991107,76,0.9864864945411682
1738151051.1634178,77,1.0
1738151053.840143,78,1.0
1738151056.4937985,79,0.9863013625144958
1738151059.169677,80,1.0
1738151061.8552058,81,1.0
1738151064.5229504,82,1.0
1738151067.216758,83,1.0
1738151069.8816934,84,0.9864864945411682
1738151072.6085064,85,1.0
1738151075.270176,86,1.0
1738151077.9330688,87,1.0
1738151080.6051571,88,1.0
1738151083.2796123,89,1.0
1738151085.941997,90,1.0
1738151088.6156209,91,1.0
1738151091.2818012,92,1.0
1738151093.944556,93,1.0
1738151096.5394378,94,1.0
1738151099.197964,95,1.0
1738151101.9081984,96,1.0
1738151104.5776513,97,1.0
1738151107.2448769,98,1.0
1738151109.9032955,99,1.0
1738151112.5608187,100,1.0
1738151115.2225869,101,0.7407407164573669
1738151117.8847232,102,0.9466666579246521
1738151120.5517585,103,1.0
1738151123.2408006,104,0.9594594836235046
1738151125.9057088,105,0.9864864945411682
1738151128.5754178,106,0.9863013625144958
1738151131.232036,107,0.9864864945411682
1738151133.891678,108,1.0
1738151136.549991,109,1.0
1738151139.2058089,110,0.9863013625144958
1738151141.8747,111,1.0
1738151144.5397515,112,0.9863013625144958
1738151147.2047071,113,1.0
1738151149.979853,114,1.0
1738151152.6520123,115,1.0
1738151155.3231204,116,1.0
1738151158.011894,117,0.9863013625144958
1738151160.6786115,118,1.0
1738151163.3536823,119,1.0
1738151166.0250478,120,0.9863013625144958
1738151168.6938891,121,1.0
1738151171.3047905,122,1.0
1738151173.9749496,123,1.0
1738151176.6535337,124,1.0
1738151179.3302803,125,1.0
1738151182.0094635,126,1.0
1738151184.6792126,127,1.0
1738151187.3461921,128,1.0
1738151190.0157762,129,1.0
1738151192.686263,130,0.5444444417953491
1738151195.3543782,131,0.8961039185523987
1738151198.07775,132,1.0
1738151200.7394516,133,0.9863013625144958
1738151203.410489,134,1.0
1738151206.0799077,135,1.0
1738151208.741599,136,1.0
1738151211.4191391,137,1.0
1738151214.148844,138,1.0
1738151216.8742595,139,0.9863013625144958
1738151219.5379372,140,1.0
1738151222.1971812,141,0.75
1738151224.8519642,142,0.9729729890823364
1738151227.4953887,143,0.9864864945411682
1738151230.1964443,144,0.9863013625144958
1738151232.8864925,145,1.0
1738151235.5697284,146,1.0
1738151238.2554302,147,1.0
1738151240.9326015,148,0.9864864945411682
1738151243.6284316,149,0.9729729890823364
1738151246.2919765,150,1.0
1738151248.990503,151,1.0
1738151251.711744,152,0.7875000238418579
1738151254.5029435,153,1.0
1738151257.1873643,154,1.0
1738151259.9290354,155,1.0
1738151262.6599586,156,0.9863013625144958
1738151265.3839624,157,1.0
1738151268.095877,158,1.0
1738151270.8021624,159,1.0
1738151273.5248492,160,1.0
1738151276.3660734,161,1.0
1738151279.2320063,162,1.0
1738151282.1055918,163,1.0
1738151284.9655008,164,1.0
1738151287.8096933,165,1.0
1738151290.6490083,166,0.8961039185523987
1738151293.4113984,167,0.9863013625144958
1738151296.1309493,168,0.602150559425354
1738151298.893893,169,0.9729729890823364
1738151301.6443145,170,0.9863013625144958
1738151304.2994778,171,1.0
1738151306.993637,172,1.0
1738151309.7051754,173,0.9864864945411682
1738151312.3933089,174,1.0
1738151315.0621874,175,1.0
1738151317.7489326,176,0.6111111044883728
1738151320.4380434,177,0.9220778942108154
1738151323.1538367,178,0.9863013625144958
1738151325.855116,179,1.0
1738151328.5310864,180,0.9729729890823364
