Wall Time,Step,Value
1738151880.926754,0,0.005181347019970417
1738151883.1313343,1,0.005347593687474728
1738151885.286852,2,0.0
1738151887.4299242,3,0.016483517363667488
1738151889.5795865,4,0.011299435049295425
1738151891.7188969,5,0.043478261679410934
1738151893.8751135,6,0.09459459781646729
1738151896.030707,7,0.12142857164144516
1738151898.1670496,8,0.18939393758773804
1738151900.2674577,9,0.3207547068595886
1738151902.3860126,10,0.35576921701431274
1738151904.4891434,11,0.6091954112052917
1738151906.5746338,12,0.7176470756530762
1738151908.6790977,13,0.9200000166893005
1738151910.7702465,14,0.9333333373069763
1738151912.857259,15,0.9210526347160339
1738151914.9379168,16,0.9729729890823364
1738151917.027322,17,1.0
1738151919.1339452,18,1.0
1738151921.2314014,19,0.9729729890823364
1738151923.3426132,20,1.0
1738151925.4302075,21,0.9729729890823364
1738151927.6224413,22,1.0
1738151929.7452438,23,1.0
1738151931.8301532,24,1.0
1738151933.922701,25,0.9863013625144958
1738151936.0050137,26,1.0
1738151938.1143296,27,1.0
1738151940.2176428,28,1.0
1738151942.3156204,29,1.0
1738151944.4332857,30,1.0
1738151946.5349648,31,1.0
1738151948.6354399,32,1.0
1738151950.7464235,33,1.0
1738151952.8528125,34,1.0
1738151954.944035,35,1.0
1738151957.0347831,36,1.0
1738151959.1127214,37,0.21568627655506134
1738151961.188396,38,0.6904761791229248
1738151963.2463307,39,0.8441558480262756
1738151965.5575411,40,0.9864864945411682
1738151967.9817777,41,1.0
1738151970.4840653,42,1.0
1738151973.0619705,43,1.0
1738151975.6403575,44,1.0
1738151978.0553436,45,1.0
1738151980.4444106,46,1.0
1738151982.8140137,47,1.0
1738151985.250841,48,0.790123462677002
1738151987.6962023,49,0.9090909361839294
1738151990.1841288,50,0.9599999785423279
1738151992.6309452,51,0.9864864945411682
1738151995.0696115,52,0.9863013625144958
1738151997.5131166,53,1.0
1738151999.993376,54,1.0
1738152002.5125844,55,1.0
1738152005.096634,56,1.0
