Wall Time,Step,Value
1738150862.7447321,0,0.005181347019970417
1738150864.8281248,1,0.005347593687474728
1738150866.965707,2,0.0
1738150869.104532,3,0.016483517363667488
1738150871.2379558,4,0.011299435049295425
1738150873.3492,5,0.043478261679410934
1738150875.4683802,6,0.09459459781646729
1738150877.593469,7,0.12142857164144516
1738150879.6863966,8,0.18939393758773804
1738150881.7816525,9,0.3207547068595886
1738150883.8718998,10,0.35576921701431274
1738150885.9744377,11,0.6091954112052917
1738150888.074131,12,0.7176470756530762
1738150890.186464,13,0.9200000166893005
1738150892.3461087,14,0.9333333373069763
1738150894.4570937,15,0.9210526347160339
1738150896.5591714,16,0.9729729890823364
1738150898.6498473,17,1.0
1738150900.7432728,18,1.0
1738150902.8344395,19,0.9729729890823364
1738150904.9064999,20,1.0
1738150906.9441018,21,0.9729729890823364
1738150909.236141,22,1.0
1738150911.2409868,23,1.0
1738150913.3340912,24,1.0
1738150915.4406545,25,0.9863013625144958
1738150917.552541,26,1.0
1738150919.675669,27,1.0
1738150921.7986968,28,1.0
1738150923.880777,29,1.0
1738150926.0071044,30,1.0
1738150928.11516,31,1.0
1738150930.2209642,32,1.0
1738150932.3283052,33,1.0
1738150934.4244304,34,1.0
1738150936.550736,35,1.0
1738150938.6584604,36,1.0
1738150940.7602909,37,0.21568627655506134
1738150942.8906531,38,0.6904761791229248
1738150944.9724047,39,0.8441558480262756
1738150947.3160868,40,0.9864864945411682
1738150949.7638414,41,0.9863013625144958
1738150952.2080348,42,1.0
1738150954.6413302,43,1.0
1738150957.084926,44,0.9733333587646484
1738150959.5095673,45,1.0
1738150962.003788,46,0.9864864945411682
1738150964.495916,47,1.0
1738150967.021494,48,1.0
1738150969.5446076,49,1.0
1738150972.1242888,50,1.0
1738150974.6450622,51,1.0
1738150977.0348542,52,1.0
1738150979.4705515,53,0.8860759735107422
1738150981.92447,54,0.9729729890823364
1738150984.3620062,55,1.0
1738150986.805018,56,1.0
1738150989.2389364,57,0.03144654259085655
1738150991.6577249,58,0.19402985274791718
