Wall Time,Step,Value
1738151881.01789,0,0.0
1738151883.3328562,1,0.0
1738151885.57332,2,0.0
1738151887.7404387,3,0.0
1738151889.900609,4,0.0
1738151892.0503736,5,0.0
1738151894.2124367,6,0.0
1738151896.3573394,7,0.0
1738151898.5142424,8,0.0
1738151900.6184542,9,0.0
1738151902.7426288,10,0.0
1738151904.8606803,11,0.0
1738151906.982395,12,0.0
1738151909.0815399,13,0.0
1738151911.1619043,14,0.0
1738151913.2469125,15,0.0
1738151915.3341038,16,0.0
1738151917.419068,17,0.0
1738151919.5260081,18,0.0
1738151921.6264608,19,0.0
1738151923.7194061,20,0.0
1738151925.8197007,21,0.0
1738151927.90144,22,0.0
1738151930.0682812,23,0.0
1738151932.1934943,24,0.0
1738151934.298454,25,0.0
1738151936.3982599,26,0.0
1738151938.497748,27,0.0
1738151940.598469,28,0.0
1738151942.6741974,29,0.0
1738151944.8043327,30,0.0
1738151946.980907,31,0.0
1738151949.0866377,32,0.0
1738151951.1673436,33,0.0
1738151953.2555716,34,0.0
1738151955.352618,35,0.0
1738151957.446091,36,0.0
1738151959.5602696,37,0.0
1738151961.6196852,38,0.0
1738151963.6785693,39,0.0
1738151965.8741915,40,0.0
1738151968.2469802,41,0.0
1738151970.6456163,42,0.0
1738151973.0490804,43,0.0
1738151975.4178777,44,0.0
1738151977.646174,45,0.0
1738151979.9145553,46,0.0
1738151982.1980557,47,0.0
1738151984.455667,48,0.0
1738151986.705611,49,0.0
1738151988.9727006,50,0.0
1738151991.2268033,51,0.0
1738151993.4568422,52,0.0
1738151995.6226864,53,0.0
1738151997.8670924,54,0.0
1738152000.2493033,55,0.0
1738152002.6457224,56,0.0
1738152005.050729,57,0.0
1738152007.430042,58,0.0
1738152009.7045555,59,0.0
1738152011.9030535,60,0.0
1738152014.1027439,61,0.0
1738152016.2925038,62,0.0
1738152018.4926174,63,0.0
1738152020.7196326,64,0.0
1738152022.907183,65,0.0
1738152025.0882516,66,0.0
1738152027.387406,67,0.0
1738152029.836653,68,0.0
1738152032.257984,69,0.0
1738152034.6836367,70,0.0
1738152037.1340973,71,0.0
1738152039.6131768,72,0.0
1738152041.9254808,73,0.0
1738152044.1572356,74,0.0
1738152046.3651814,75,0.0
1738152048.5908492,76,0.0
1738152050.7909813,77,0.0
1738152052.9888282,78,0.0
1738152055.1944752,79,0.0
1738152057.366229,80,0.0
1738152059.6052575,81,0.0
1738152062.0015957,82,0.0
1738152064.391306,83,0.0
1738152066.7846425,84,0.0
1738152069.1040092,85,0.0
1738152071.308822,86,0.0
1738152073.5101357,87,0.0
1738152075.7136154,88,0.0
1738152077.9102829,89,0.0
1738152080.117333,90,0.0
1738152082.3238745,91,0.0
1738152084.5011113,92,0.0
1738152086.8305664,93,0.0
1738152089.2762074,94,0.0
1738152091.7025473,95,0.0
1738152094.0903385,96,0.0
