Wall Time,Step,Value
1738150860.966459,0,0.0
1738150862.908875,1,0.0
1738150864.9972718,2,0.0
1738150867.0987322,3,0.0
1738150869.1849203,4,0.0
1738150871.2262554,5,0.0
1738150873.299859,6,0.0
1738150875.6163855,7,0.0
1738150878.1990428,8,0.0
1738150880.7839906,9,0.0
1738150883.3588529,10,0.0060606058686971664
1738150885.9402926,11,0.0
1738150888.518656,12,0.02097902074456215
1738150891.0791302,13,0.014925372786819935
1738150893.7170055,14,0.0824742242693901
1738150896.2941947,15,0.1733333319425583
1738150898.878144,16,0.23943662643432617
1738150901.4671655,17,0.2876712381839752
1738150904.0771694,18,0.3235294222831726
1738150906.6521785,19,0.5230769515037537
1738150909.2242482,20,0.5967742204666138
1738150911.8169682,21,0.6393442749977112
1738150914.5658216,22,0.7540983557701111
1738150917.0763428,23,0.8813559412956238
1738150919.6912801,24,0.8166666626930237
1738150922.273755,25,0.8813559412956238
1738150924.839573,26,0.931034505367279
1738150927.4155846,27,0.9298245906829834
1738150929.9852486,28,0.9655172228813171
1738150932.567918,29,0.9824561476707458
1738150935.1573873,30,1.0
1738150937.7150774,31,0.9298245906829834
1738150940.2804115,32,1.0
1738150942.8749712,33,0.9322034120559692
1738150945.4700289,34,1.0
1738150948.0632432,35,1.0
1738150950.660247,36,0.9482758641242981
1738150953.2427213,37,0.9824561476707458
1738150955.8108103,38,0.9824561476707458
1738150958.3906174,39,0.9824561476707458
1738150960.966703,40,0.9824561476707458
1738150963.5212724,41,0.9824561476707458
1738150966.0876372,42,1.0
1738150968.6607091,43,1.0
1738150971.232473,44,0.9824561476707458
1738150973.8062966,45,0.9655172228813171
1738150976.343514,46,1.0
1738150978.9148421,47,1.0
1738150981.4278111,48,1.0
1738150984.0037973,49,0.9649122953414917
1738150986.511852,50,1.0
1738150989.0742073,51,0.982758641242981
1738150991.648308,52,0.9473684430122375
1738150994.2213545,53,0.9655172228813171
1738150996.800645,54,1.0
1738150999.3710132,55,0.9824561476707458
1738151001.9197514,56,1.0
1738151004.4889467,57,1.0
1738151007.061343,58,1.0
1738151009.6392071,59,1.0
1738151012.2119818,60,0.9655172228813171
1738151014.7974973,61,1.0
1738151017.3870826,62,1.0
1738151019.9722898,63,1.0
1738151022.5774813,64,1.0
1738151025.163732,65,1.0
1738151027.756666,66,1.0
1738151030.334927,67,0.9824561476707458
1738151032.925312,68,1.0
1738151035.512281,69,0.9824561476707458
1738151038.114531,70,0.9491525292396545
1738151040.6963968,71,1.0
1738151043.2984324,72,1.0
1738151045.8772082,73,1.0
1738151048.462881,74,1.0
1738151051.0274677,75,0.9824561476707458
1738151053.6148894,76,1.0
1738151056.199219,77,1.0
1738151058.7743402,78,1.0
1738151061.2992785,79,0.9824561476707458
1738151063.9376693,80,0.9655172228813171
1738151066.5849764,81,1.0
1738151069.2234168,82,1.0
1738151071.8905363,83,1.0
1738151074.5280964,84,1.0
1738151077.202375,85,1.0
1738151079.838254,86,1.0
1738151082.4940555,87,0.24347825348377228
1738151085.1192312,88,0.8999999761581421
1738151087.7626343,89,1.0
1738151090.4084473,90,1.0
1738151093.059385,91,0.8474576473236084
1738151095.6991081,92,0.9473684430122375
1738151098.3645809,93,1.0
1738151100.9943657,94,0.8983050584793091
1738151103.6324093,95,0.931034505367279
1738151106.2583346,96,1.0
1738151108.8952951,97,1.0
1738151111.5248983,98,0.9824561476707458
1738151114.1670907,99,1.0
1738151116.811368,100,0.9824561476707458
1738151119.4666278,101,1.0
1738151122.1413357,102,0.9824561476707458
1738151124.7827864,103,1.0
1738151127.412604,104,1.0
1738151130.0469675,105,1.0
1738151132.7199147,106,1.0
