Wall Time,Step,Value
1738155572.6069267,0,0.0
1738155574.9108114,1,0.0
1738155577.1919155,2,0.0
1738155579.479468,3,0.0
1738155581.6850762,4,0.0
1738155583.8299718,5,0.0
1738155585.9632523,6,0.0
1738155588.062835,7,0.0
1738155590.1707785,8,0.0
1738155592.2989674,9,0.0
1738155594.396203,10,0.0
1738155596.5015526,11,0.0
1738155598.6208687,12,0.0
1738155600.7291067,13,0.0
1738155602.822604,14,0.0
1738155604.9453332,15,0.0
1738155607.0719337,16,0.0
1738155609.1870577,17,0.0
1738155611.3229816,18,0.0
1738155613.4340277,19,0.0
1738155615.6661482,20,0.0
1738155617.7597427,21,0.0
1738155619.8254192,22,0.0
1738155621.8825235,23,0.0
1738155623.9989305,24,0.0
1738155626.0808976,25,0.0
1738155628.149743,26,0.0
1738155630.2137854,27,0.0
1738155632.28893,28,0.0
1738155634.3609335,29,0.0
1738155636.4503086,30,0.0
1738155638.5381324,31,0.0
1738155640.6395748,32,0.0
1738155642.7245235,33,0.0
1738155644.7828279,34,0.0
1738155646.8986688,35,0.0
1738155648.9960818,36,0.0
1738155651.1093624,37,0.0
1738155653.204491,38,0.0
1738155655.3021128,39,0.0
1738155657.3976269,40,0.0
1738155659.4988315,41,0.0
1738155661.5985014,42,0.0
1738155663.694726,43,0.0
1738155665.8088853,44,0.0
1738155667.8983517,45,0.0
1738155669.9907086,46,0.0
1738155672.0813386,47,0.0
1738155674.1754177,48,0.0
1738155676.2662902,49,0.0
1738155678.3562572,50,0.0
1738155680.4618828,51,0.0
1738155682.5554247,52,0.0
1738155684.65401,53,0.0
1738155686.7361128,54,0.0
1738155688.8267508,55,0.0
1738155690.9254491,56,0.0
1738155693.0170023,57,0.0
1738155695.1131253,58,0.0
1738155697.196301,59,0.0
1738155699.2863982,60,0.0
1738155701.3797095,61,0.0
1738155703.4732482,62,0.0
1738155705.5719783,63,0.0
1738155707.6707897,64,0.0
1738155709.7691705,65,0.0
1738155711.8654342,66,0.0
1738155713.9571185,67,0.0
1738155716.057323,68,0.0
1738155718.153979,69,0.0
1738155720.262452,70,0.0
1738155722.3544776,71,0.0
1738155724.453192,72,0.0
1738155726.5544076,73,0.0
1738155728.6475387,74,0.0
1738155730.7553434,75,0.0
1738155732.843557,76,0.0
1738155734.9388058,77,0.0
1738155737.0408764,78,0.0
1738155739.076207,79,0.0
1738155741.205225,80,0.0
1738155743.31727,81,0.0
1738155745.4198315,82,0.0
1738155747.5088794,83,0.0
1738155749.5860338,84,0.0
1738155751.648532,85,0.0
1738155753.7297924,86,0.0
1738155755.8083599,87,0.0
1738155757.8793104,88,0.0
1738155759.9796324,89,0.0
1738155762.1513543,90,0.0
1738155764.2740903,91,0.0
1738155766.3739915,92,0.0
1738155768.476616,93,0.0
1738155770.5865889,94,0.0
1738155772.682626,95,0.0
1738155774.7855148,96,0.0
