Wall Time,Step,Value
1738155571.2946255,0,0.0
1738155572.5458472,1,0.0
1738155573.7747254,2,0.0
1738155575.0284343,3,0.0
1738155576.2585223,4,0.0
1738155577.4893262,5,0.0
1738155578.7184632,6,0.0
1738155579.9662154,7,0.0
1738155581.1914718,8,0.0
1738155582.424236,9,0.0
1738155583.6749802,10,0.0
1738155584.9301934,11,0.0
1738155586.1601958,12,0.0
1738155587.389272,13,0.0
1738155588.6193316,14,0.0
1738155589.8799465,15,0.0
1738155591.1100066,16,0.0
1738155592.361102,17,0.0
1738155593.5952811,18,0.0
1738155594.8366046,19,0.0
1738155596.2344615,20,0.0
1738155597.4635487,21,0.0
1738155598.7147007,22,0.0
1738155599.9630787,23,0.0
1738155601.1944594,24,0.0
1738155602.426539,25,0.0
1738155603.6579714,26,0.0
1738155604.9323697,27,0.0
1738155606.1637182,28,0.0
1738155607.3909516,29,0.0
1738155608.6233437,30,0.0
1738155609.8697565,31,0.0
1738155611.1246288,32,0.0
1738155612.3523412,33,0.0
1738155613.5857115,34,0.0
1738155614.8399878,35,0.0
1738155616.0707269,36,0.0
1738155617.3038416,37,0.0
1738155618.5554183,38,0.0
1738155619.7939098,39,0.0
1738155621.0267553,40,0.0
1738155622.2593923,41,0.0
1738155623.4915857,42,0.0
1738155624.723013,43,0.0
1738155625.9611924,44,0.0
1738155627.1953738,45,0.0
1738155628.4249146,46,0.0
1738155629.6569643,47,0.0
1738155630.8888555,48,0.0
1738155632.1201057,49,0.0
1738155633.3521442,50,0.0
1738155634.5804386,51,0.0
1738155635.8121843,52,0.0
1738155637.0405693,53,0.0
1738155638.2691946,54,0.0
1738155639.50225,55,0.0
1738155640.7317967,56,0.0
1738155641.9593568,57,0.0
1738155643.1871724,58,0.0
1738155644.4113371,59,0.0
1738155645.645746,60,0.0
1738155646.872664,61,0.0
1738155648.100693,62,0.0
1738155649.3275535,63,0.0
1738155650.568925,64,0.0
1738155651.8000364,65,0.0
1738155653.0303717,66,0.0
1738155654.262293,67,0.0
1738155655.4942627,68,0.0
1738155656.7270076,69,0.0
1738155657.9623132,70,0.0
1738155659.1937582,71,0.0
1738155660.4396973,72,0.0
1738155661.6703153,73,0.0
1738155662.892857,74,0.0
1738155664.12383,75,0.0
1738155665.3666632,76,0.0
1738155666.5916965,77,0.0
1738155667.8345804,78,0.0
1738155669.0546682,79,0.0
1738155670.2757068,80,0.0
1738155671.493491,81,0.0
1738155672.7131672,82,0.0
1738155673.9300065,83,0.0
1738155675.1916873,84,0.0
1738155676.4101288,85,0.0
1738155677.6293676,86,0.0
1738155678.8444796,87,0.0
1738155680.0709844,88,0.0
1738155681.2952065,89,0.0
1738155682.6241086,90,0.0
1738155683.8428102,91,0.0
1738155685.085107,92,0.0
1738155686.2966647,93,0.0
1738155687.5087144,94,0.0
1738155688.719259,95,0.0
1738155689.9524019,96,0.0
1738155691.180619,97,0.0
1738155692.392741,98,0.0
1738155693.6051185,99,0.0
