Wall Time,Step,Value
1738151877.2128758,0,0.0
1738151878.657237,1,0.0
1738151880.550276,2,0.0
1738151882.4898741,3,0.0
1738151884.5585308,4,0.0
1738151886.6233547,5,0.0
1738151888.6982336,6,0.0
1738151890.7653089,7,0.0
1738151892.8291168,8,0.0
1738151894.898133,9,0.0
1738151897.15852,10,0.005649717524647713
1738151899.5125508,11,0.0
1738151901.958241,12,0.0069444444961845875
1738151904.4921489,13,0.028776979073882103
1738151907.0283904,14,0.0
1738151909.5775898,15,0.007692307699471712
1738151912.1181424,16,0.033898305147886276
1738151914.6502335,17,0.06363636255264282
1738151917.1739821,18,0.1538461595773697
1738151919.7315762,19,0.20454545319080353
1738151922.291495,20,0.28169015049934387
1738151924.8265278,21,0.5625
1738151927.6086051,22,0.7704917788505554
1738151930.2123423,23,0.7540983557701111
1738151932.7961767,24,0.7704917788505554
1738151935.2953897,25,0.8965517282485962
1738151937.8934193,26,0.9152542352676392
1738151940.4667323,27,0.8793103694915771
1738151943.0412633,28,0.9649122953414917
1738151945.67403,29,0.9655172228813171
1738151948.2277765,30,0.9824561476707458
1738151950.7899106,31,0.8983050584793091
1738151953.310281,32,0.9824561476707458
1738151955.8588243,33,0.9482758641242981
1738151958.3962533,34,1.0
1738151960.9401734,35,0.4303797483444214
1738151963.5024211,36,0.8333333134651184
1738151966.052198,37,0.982758641242981
1738151968.595681,38,0.868852436542511
1738151971.1158752,39,0.9655172228813171
1738151973.7097754,40,1.0
1738151976.2578442,41,0.9824561476707458
1738151978.8398068,42,0.9152542352676392
1738151981.4023168,43,1.0
1738151983.947063,44,0.8813559412956238
1738151986.4976,45,0.9824561476707458
1738151989.0722077,46,1.0
1738151991.6117432,47,0.8813559412956238
1738151994.1628237,48,0.9649122953414917
1738151996.814056,49,1.0
1738151999.3727405,50,0.8833333253860474
1738152001.917716,51,0.9649122953414917
1738152004.448217,52,0.9491525292396545
1738152007.0283422,53,1.0
1738152009.5887969,54,0.9649122953414917
1738152012.1417203,55,0.9482758641242981
1738152014.6555643,56,1.0
1738152017.1338253,57,0.9152542352676392
1738152019.6634393,58,0.9491525292396545
1738152022.2097406,59,1.0
1738152024.7789817,60,0.9655172228813171
1738152027.3268685,61,0.9482758641242981
1738152029.9080782,62,1.0
1738152032.5198827,63,1.0
1738152035.103848,64,1.0
1738152037.6927311,65,1.0
1738152040.2850533,66,0.982758641242981
1738152042.8705387,67,0.9824561476707458
1738152045.4401717,68,1.0
1738152048.0354302,69,0.8771929740905762
1738152050.7110279,70,0.9824561476707458
1738152053.3422832,71,0.9298245906829834
1738152056.0072856,72,0.9655172228813171
1738152058.7078218,73,1.0
1738152061.4230032,74,0.9655172228813171
1738152064.1584358,75,0.9649122953414917
1738152066.8958044,76,1.0
1738152069.6351929,77,1.0
1738152072.366462,78,1.0
1738152075.1204314,79,0.9824561476707458
1738152077.7720003,80,1.0
1738152080.5061305,81,1.0
1738152083.1833804,82,0.9824561476707458
1738152085.8780115,83,1.0
1738152088.5901778,84,1.0
1738152091.1727498,85,0.7230769395828247
1738152093.772595,86,0.931034505367279
1738152096.3904247,87,0.9824561476707458
1738152099.0111408,88,0.9824561476707458
1738152101.6505373,89,0.7777777910232544
1738152104.4024272,90,1.0
1738152107.1063669,91,0.9824561476707458
1738152109.8320386,92,0.982758641242981
1738152112.517643,93,1.0
1738152115.2606215,94,1.0
1738152118.0888517,95,0.982758641242981
1738152120.8781655,96,1.0
1738152123.605295,97,1.0
1738152126.38336,98,1.0
1738152129.114309,99,0.9655172228813171
1738152131.847426,100,0.9649122953414917
1738152134.5421958,101,1.0
1738152137.2443566,102,0.9649122953414917
1738152139.9507785,103,1.0
