Wall Time,Step,Value
1738151881.3014672,0,0.0
1738151883.54238,1,0.0
1738151885.7502701,2,0.0
1738151887.9027934,3,0.0
1738151889.9854193,4,0.0
1738151892.0663738,5,0.0
1738151894.1421897,6,0.0
1738151896.2135854,7,0.0
1738151898.263264,8,0.0
1738151900.3472846,9,0.0
1738151902.7350326,10,0.0
1738151905.3235717,11,0.0
1738151907.914699,12,0.0
1738151910.4928198,13,0.0
1738151913.0721915,14,0.0
1738151915.6576507,15,0.0
1738151918.1580834,16,0.0
1738151920.727448,17,0.0
1738151923.2778926,18,0.0
1738151925.871018,19,0.0
1738151928.5253906,20,0.0
1738151931.1495976,21,0.0
1738151933.8363717,22,0.0
1738151936.465603,23,0.0
1738151939.070756,24,0.0
1738151941.684573,25,0.0
1738151944.3254545,26,0.0
1738151946.9223483,27,0.0
1738151949.5494506,28,0.0
1738151952.1472228,29,0.0
1738151954.8680308,30,0.0
1738151957.590117,31,0.0
1738151960.2978017,32,0.012987012974917889
1738151963.023092,33,0.0
1738151965.7216704,34,0.0
1738151968.390271,35,0.01666666753590107
1738151971.1065955,36,0.019607843831181526
1738151973.8203623,37,0.0
1738151976.5310585,38,0.0555555559694767
1738151979.236713,39,0.06818182021379471
1738151981.9212375,40,0.0833333358168602
1738151984.5456388,41,0.125
1738151987.1667008,42,0.22580644488334656
1738151989.8193889,43,0.10810811072587967
1738151992.448863,44,0.3142857253551483
1738151995.115798,45,0.3333333432674408
1738151997.742511,46,0.4324324429035187
1738152000.3886154,47,0.7058823704719543
1738152003.026568,48,0.774193525314331
1738152005.6576264,49,0.78125
1738152008.31985,50,0.6176470518112183
1738152011.017934,51,0.8709677457809448
1738152013.719708,52,0.875
1738152016.4169064,53,0.84375
1738152019.1180472,54,0.9666666388511658
1738152021.8085215,55,0.9333333373069763
1738152024.529886,56,0.7272727489471436
1738152027.2236252,57,0.8064516186714172
1738152029.9129198,58,0.8387096524238586
1738152032.6040409,59,1.0
1738152035.3369231,60,0.800000011920929
1738152038.0599043,61,0.9032257795333862
1738152040.7668507,62,0.9677419066429138
1738152043.5144112,63,0.9677419066429138
1738152046.2583635,64,0.8999999761581421
1738152049.0060902,65,0.9666666388511658
1738152051.7541738,66,1.0
1738152054.4921765,67,1.0
1738152057.2255716,68,0.9666666388511658
1738152059.9513307,69,0.9333333373069763
1738152062.6370125,70,0.8235294222831726
1738152065.2684724,71,1.0
1738152067.9025857,72,1.0
1738152070.5852642,73,0.5483871102333069
1738152073.2330322,74,0.8999999761581421
1738152075.9014099,75,0.8709677457809448
1738152078.5529816,76,1.0
1738152081.2212577,77,0.8999999761581421
1738152083.904941,78,0.9677419066429138
1738152086.5893013,79,0.9677419066429138
1738152089.4152722,80,0.3488371968269348
1738152092.163697,81,0.8709677457809448
1738152094.9306514,82,1.0
1738152097.6953251,83,1.0
1738152100.478894,84,0.8333333134651184
1738152103.196693,85,0.9032257795333862
1738152105.967279,86,0.9375
1738152108.7223668,87,1.0
1738152111.4865472,88,0.7352941036224365
1738152114.281234,89,0.9666666388511658
1738152117.0103211,90,0.71875
1738152119.67782,91,0.9666666388511658
1738152122.3515468,92,1.0
1738152125.0594208,93,1.0
1738152127.7472267,94,1.0
1738152130.4391816,95,1.0
1738152133.1263032,96,0.9666666388511658
1738152135.8186963,97,0.8064516186714172
1738152138.500088,98,0.9677419066429138
1738152141.1779945,99,0.9666666388511658
1738152143.9963024,100,0.9666666388511658
1738152146.7432706,101,1.0
1738152149.516405,102,0.9677419066429138
1738152152.2754653,103,1.0
1738152155.0304089,104,0.9666666388511658
1738152157.7780194,105,1.0
1738152160.5278206,106,0.9666666388511658
1738152163.2412953,107,1.0
1738152165.9989107,108,1.0
1738152168.7579577,109,1.0
1738152171.4839404,110,1.0
1738152174.2106493,111,1.0
1738152176.9529076,112,1.0
1738152179.672521,113,0.9677419066429138
1738152182.4277892,114,1.0
1738152185.1982427,115,1.0
1738152187.968287,116,1.0
1738152190.7465692,117,1.0
1738152193.5286493,118,1.0
1738152196.280858,119,0.9354838728904724
1738152199.1009045,120,1.0
1738152201.8378835,121,0.9333333373069763
1738152204.5975144,122,1.0
1738152207.3243084,123,0.9666666388511658
1738152210.0612848,124,1.0
1738152212.7852862,125,1.0
1738152215.5129187,126,1.0
1738152218.220227,127,1.0
1738152220.94324,128,0.9666666388511658
1738152223.691054,129,0.9666666388511658
1738152226.461513,130,1.0
1738152229.204409,131,0.9666666388511658
1738152231.938508,132,1.0
1738152234.6898587,133,1.0
1738152237.451272,134,1.0
1738152240.2176664,135,1.0
1738152242.9938812,136,1.0
1738152245.7781296,137,0.6129032373428345
1738152248.5514724,138,0.9333333373069763
1738152251.3315916,139,0.9666666388511658
1738152254.0588956,140,0.9666666388511658
1738152256.7225008,141,0.9677419066429138
1738152259.384755,142,1.0
1738152262.0447981,143,0.9333333373069763
1738152264.7366662,144,0.9354838728904724
1738152267.418266,145,1.0
1738152270.0873919,146,0.8181818127632141
1738152272.7489355,147,1.0
1738152275.42027,148,0.9666666388511658
1738152278.083276,149,1.0
1738152280.6772556,150,0.8666666746139526
1738152283.3187618,151,0.90625
1738152286.0555444,152,0.9666666388511658
1738152288.7316313,153,0.9666666388511658
1738152291.4046936,154,1.0
